,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,rolled_up_from,rolled_up_from_name,uncertainty_score,llm_match,llm_confidence,llm_reason,agent_used,llm_confidence_calibrated,confidence_tier
22,mis_58e535dd11f3b67d69da9878b8b6d25d,5.384167944628823,0.9766155278005144,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000049908-1.0-1724880248,comprehensive cancer centers of nevada,comprehensive cancer centers of nevadahorizon ridge,2,C516,N136,0,['comprehensive' 'centers' 'cancer'],['nevadahorizon' 'ridge' 'comprehensive'],1,1,['cancer' 'centers' 'comprehensive' 'nevada'],['cancer' 'centers' 'comprehensive' 'nevadahorizon' 'ridge'],0,comprehensive,nevadahorizon,0,"['Comprehensive Cancer Centers of Nevada'
 '[Comprehensive Cancer Centers of Nevada, CCCN]']",['Comprehensive Cancer Centers of Nevada-Horizon Ridge'],Comprehensive Cancer Centers of Nevada,Comprehensive Cancer Centers of Nevada-Horizon Ridge,0,US,US,1,Las Vegas,Henderson,0,KMPRHNSF,KMPRHNSF,1,nih_clinical_trials_gov_silver.cl_trial_locations,40.0,,,0.5123585925319616,,0.0,"parse_error: Looking at these two records:

**Record A**: ""Comprehensive Cancer Centers of Nevada-Horizon Ridge""
",llm_primary,0.7923202555449743,0.95-1.0 (Very High)
23,mis_ea87c531c1128d9d0841b413ac2b8ef2,5.384167944628823,0.9766155278005144,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081418-1.0-1724880257,rocky mountain cancer centers,rocky mountain cancer centersgreenwood village,2,R200,C536,0,['rocky' 'centers' 'mountain'],['centersgreenwood' 'village' 'rocky'],1,1,['cancer' 'centers' 'mountain' 'rocky'],['cancer' 'centersgreenwood' 'mountain' 'rocky' 'village'],0,rocky,centersgreenwood,0,"['[Rocky Mountain Cancer Centers, RMCC]' 'Rocky Mountain Cancer Centers']",['Rocky Mountain Cancer Centers-Greenwood Village'],Rocky Mountain Cancer Centers,Rocky Mountain Cancer Centers-Greenwood Village,0,US,US,1,Denver,Greenwood Village,0,RK,RK,1,nih_clinical_trials_gov_silver.cl_trial_locations,350.0,,,0.5123585925319616,,0.0,"parse_error: Looking at these two records:

**Record A**: ""Rocky Mountain Cancer Centers-Greenwood Village""
**Rec",llm_primary,0.7923202555449743,0.95-1.0 (Very High)
24,mis_58ec6af107cb67dda838293319b68bc0,5.384167944628823,0.9766155278005144,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048669-1.0-1724880248,memorial sloan kettering cancer center,memorial sloan kettering basking ridge,2,S450,B252,0,['sloan' 'memorial' 'cancer'],['basking' 'sloan' 'ridge'],1,1,['cancer' 'center' 'kettering' 'memorial' 'sloan'],['basking' 'kettering' 'memorial' 'ridge' 'sloan'],0,sloan,basking,0,"['[Memorial Sloan Kettering Cancer Center, New York Cancer Hospital, MSK, MSKCC]'
 'Memorial Sloan Kettering Cancer Center']",['Memorial Sloan Kettering Basking Ridge'],Memorial Sloan Kettering Cancer Center,Memorial Sloan Kettering Basking Ridge,0,US,US,1,New York,Basking Ridge,0,MMRL,MMRL,1,nih_clinical_trials_gov_silver.cl_trial_locations,59.0,,,0.5123585925319616,True,0.9,Memorial Sloan Kettering Basking Ridge is a location/branch of Memorial Sloan Kettering Cancer Center - same core organization with location qualifier,llm_primary,0.9843514264250776,0.95-1.0 (Very High)
25,mis_548259eab53a1ac3f503103c7d4cf2cb,5.384167944628823,0.9766155278005144,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048669-1.0-1724880248,memorial sloan kettering cancer center,memorial sloan kettering sleepy hollow,2,S450,S410,0,['sloan' 'memorial' 'cancer'],['sleepy' 'sloan' 'hollow'],1,1,['cancer' 'center' 'kettering' 'memorial' 'sloan'],['hollow' 'kettering' 'memorial' 'sleepy' 'sloan'],0,sloan,sleepy,0,"['[Memorial Sloan Kettering Cancer Center, New York Cancer Hospital, MSK, MSKCC]'
 'Memorial Sloan Kettering Cancer Center']",['Memorial Sloan Kettering Sleepy Hollow'],Memorial Sloan Kettering Cancer Center,Memorial Sloan Kettering Sleepy Hollow,0,US,US,1,New York,Sleepy Hollow,0,MMRL,MMRL,1,nih_clinical_trials_gov_silver.cl_trial_locations,59.0,,,0.5123585925319616,True,0.9,"Memorial Sloan Kettering Sleepy Hollow is a location-specific facility of Memorial Sloan Kettering Cancer Center, representing the same organization with a geographic qualifier",llm_primary,0.9843514264250776,0.95-1.0 (Very High)
26,mis_2dd13af704e4a827cc332ab970dff3af,5.384167944628823,0.9766155278005144,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048669-1.0-1724880248,memorial sloan kettering cancer center,memorial sloan kettering basking ridge,2,S450,B252,0,['sloan' 'memorial' 'cancer'],['basking' 'sloan' 'ridge'],1,1,['cancer' 'center' 'kettering' 'memorial' 'sloan'],['basking' 'kettering' 'memorial' 'ridge' 'sloan'],0,sloan,basking,0,"['[Memorial Sloan Kettering Cancer Center, New York Cancer Hospital, MSK, MSKCC]'
 'Memorial Sloan Kettering Cancer Center']",['Memorial Sloan Kettering Basking Ridge'],Memorial Sloan Kettering Cancer Center,Memorial Sloan Kettering Basking Ridge,0,US,US,1,New York,Basking Ridge,0,MMRL,MMRL,1,nih_clinical_trials_gov_silver.cl_trial_locations,59.0,,,0.5123585925319616,True,0.9,"Memorial Sloan Kettering Basking Ridge is a location/branch of Memorial Sloan Kettering Cancer Center, representing the same organization with a geographic qualifier",llm_primary,0.9843514264250776,0.95-1.0 (Very High)
27,mis_f5036f1ba991f6b2ef5e8647ea185255,5.384167944628823,0.9766155278005144,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000049908-1.0-1724880248,comprehensive cancer centers of nevada,comprehensive cancer centers of nevadahorizon ridge,2,C516,N136,0,['comprehensive' 'centers' 'cancer'],['nevadahorizon' 'ridge' 'comprehensive'],1,1,['cancer' 'centers' 'comprehensive' 'nevada'],['cancer' 'centers' 'comprehensive' 'nevadahorizon' 'ridge'],0,comprehensive,nevadahorizon,0,"['Comprehensive Cancer Centers of Nevada'
 '[Comprehensive Cancer Centers of Nevada, CCCN]']",['Comprehensive Cancer Centers of Nevada-Horizon Ridge'],Comprehensive Cancer Centers of Nevada,Comprehensive Cancer Centers of Nevada-Horizon Ridge,0,US,US,1,Las Vegas,Henderson,0,KMPRHNSF,KMPRHNSF,1,nih_clinical_trials_gov_silver.cl_trial_locations,40.0,,,0.5123585925319616,,0.0,"parse_error: Looking at these two records:

**Record A**: ""Comprehensive Cancer Centers of Nevada-Horizon Ridge""
",llm_primary,0.7923202555449743,0.95-1.0 (Very High)
28,mis_0cb86438820330f149ed3b204d0cc6ea,3.197487552371472,0.9017063496423626,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000076750-1.0-1724880256,ohio cancer research associates,ohio state university comprehensive cancer center,0,A223,C516,0,['associates' 'cancer'],['comprehensive' 'cancer'],1,1,['associates' 'cancer' 'ohio' 'research'],['cancer' 'center' 'comprehensive' 'ohio' 'state' 'university'],0,associates,comprehensive,0,['Ohio Cancer Research Associates' '[Ohio Cancer Research Associates]'],['Ohio State University Comprehensive Cancer Center'],Ohio Cancer Research Associates,Ohio State University Comprehensive Cancer Center,0,US,US,1,Columbus,Columbus,2,OH,OH,3,nih_clinical_trials_gov_silver.cl_trial_locations,58.0,,,0.47211640095369967,False,0.1,"These are different organizations - Ohio State University Comprehensive Cancer Center is a cancer center affiliated with Ohio State University, while Ohio Cancer Research Associates is a separate canc",llm_primary,0.8368565624607363,0.85-0.95 (High)
29,mis_d5030e85ae961661570db07964513c13,3.197487552371472,0.9017063496423626,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000066208-1.0-1724880253,sutter roseville medical center,sutter cancer centers radiation oncology servicesroseville,0,S360,S612,0,['sutter'],['servicesroseville' 'sutter' 'radiation'],1,1,['center' 'medical' 'roseville' 'sutter'],['cancer' 'centers' 'oncology' 'radiation' 'servicesroseville' 'sutter'],0,sutter,servicesroseville,0,"['Sutter Roseville Medical Center'
 '[Sutter Roseville Medical Center, SRMC]']",['Sutter Cancer Centers Radiation Oncology Services-Roseville'],Sutter Roseville Medical Center,Sutter Cancer Centers Radiation Oncology Services-Roseville,0,US,US,1,Roseville,Roseville,2,STR,STR,3,nih_clinical_trials_gov_silver.cl_trial_locations,579.0,,,0.47211640095369967,True,0.9,Record A is a specialized radiation oncology department within the broader Sutter Roseville Medical Center (Record B) - departments belong to their parent organization,llm_primary,0.9841132220055269,0.85-0.95 (High)
30,mis_61290e18f9d6d19fc955816c7316da4c,10.900984865070159,0.9994773035989648,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000049908-1.0-1724880248,comprehensive cancer centers of nevada,comprehensive cancer centers of nevadasoutheast henderson,2,C516,N132,0,['comprehensive' 'centers' 'cancer'],['nevadasoutheast' 'comprehensive' 'centers'],2,2,['cancer' 'centers' 'comprehensive' 'nevada'],['cancer' 'centers' 'comprehensive' 'henderson' 'nevadasoutheast'],0,comprehensive,nevadasoutheast,0,"['Comprehensive Cancer Centers of Nevada'
 '[Comprehensive Cancer Centers of Nevada, CCCN]']",['Comprehensive Cancer Centers of Nevada-Southeast Henderson'],Comprehensive Cancer Centers of Nevada,Comprehensive Cancer Centers of Nevada-Southeast Henderson,0,US,US,1,Las Vegas,Henderson,0,KMPRHNSF,KMPRHNSF,1,nih_clinical_trials_gov_silver.cl_trial_locations,40.0,,,0.45139385706942714,,0.0,"parse_error: Let's analyze this systematically:

1. **Core Identity Check**:
   - Both records refer to ""Comprehe",llm_fast,0.7930900368575643,0.95-1.0 (Very High)
31,mis_93d9bb94858775336a9445b44e12c61f,13.948934299043643,0.9999367697488217,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081418-1.0-1724880257,rocky mountain cancer centers,rocky mountain cancer centersthornton,3,R200,C536,0,['rocky' 'centers' 'mountain'],['centersthornton' 'rocky' 'mountain'],2,2,['cancer' 'centers' 'mountain' 'rocky'],['cancer' 'centersthornton' 'mountain' 'rocky'],3,rocky,centersthornton,0,"['[Rocky Mountain Cancer Centers, RMCC]' 'Rocky Mountain Cancer Centers']",['Rocky Mountain Cancer Centers-Thornton'],Rocky Mountain Cancer Centers,Rocky Mountain Cancer Centers-Thornton,0,US,US,1,Denver,Thornton,0,RK,RK,1,nih_clinical_trials_gov_silver.cl_trial_locations,350.0,,,0.450168614003142,,0.0,"parse_error: Let's analyze the records systematically:

1. **Core Identity Check**: 
   - Both names start with """,llm_fast,0.7931054859524859,0.95-1.0 (Very High)
32,mis_7b1dd9e05100462a248b947b7fed6d57,13.948934299043643,0.9999367697488217,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081418-1.0-1724880257,rocky mountain cancer centers,rocky mountain cancer centersaurora,3,R200,C536,0,['rocky' 'centers' 'mountain'],['centersaurora' 'rocky' 'mountain'],2,2,['cancer' 'centers' 'mountain' 'rocky'],['cancer' 'centersaurora' 'mountain' 'rocky'],3,rocky,centersaurora,0,"['[Rocky Mountain Cancer Centers, RMCC]' 'Rocky Mountain Cancer Centers']",['Rocky Mountain Cancer Centers-Aurora'],Rocky Mountain Cancer Centers,Rocky Mountain Cancer Centers-Aurora,0,US,US,1,Denver,Aurora,0,RK,RK,1,nih_clinical_trials_gov_silver.cl_trial_locations,350.0,,,0.450168614003142,,0.0,"parse_error: Let's analyze this systematically:

1. **Core Identity Check**:
   - ""Rocky Mountain Cancer Centers-",llm_fast,0.7931054859524859,0.95-1.0 (Very High)
33,mis_696d3cf25916d657037938d0c659e141,13.948934299043643,0.9999367697488217,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081418-1.0-1724880257,rocky mountain cancer centers,rocky mountain cancer centersparker,3,R200,C536,0,['rocky' 'centers' 'mountain'],['centersparker' 'rocky' 'mountain'],2,2,['cancer' 'centers' 'mountain' 'rocky'],['cancer' 'centersparker' 'mountain' 'rocky'],3,rocky,centersparker,0,"['[Rocky Mountain Cancer Centers, RMCC]' 'Rocky Mountain Cancer Centers']",['Rocky Mountain Cancer Centers-Parker'],Rocky Mountain Cancer Centers,Rocky Mountain Cancer Centers-Parker,0,US,US,1,Denver,Parker,0,RK,RK,1,nih_clinical_trials_gov_silver.cl_trial_locations,350.0,,,0.450168614003142,,0.0,"parse_error: Let's resolve this carefully:

1. Core Identity Check: 
   - Both names contain ""Rocky Mountain Canc",llm_fast,0.7931054859524859,0.95-1.0 (Very High)
34,mis_aa49b056bdedee511482cc376e151833,20.953244381925224,0.9999995074563542,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081418-1.0-1724880257,rocky mountain cancer centers,rocky mountain cancer centersmidtown,3,R200,C536,0,['rocky' 'centers' 'mountain'],['centersmidtown' 'rocky' 'mountain'],2,2,['cancer' 'centers' 'mountain' 'rocky'],['cancer' 'centersmidtown' 'mountain' 'rocky'],3,rocky,centersmidtown,0,"['[Rocky Mountain Cancer Centers, RMCC]' 'Rocky Mountain Cancer Centers']",['Rocky Mountain Cancer Centers-Midtown'],Rocky Mountain Cancer Centers,Rocky Mountain Cancer Centers-Midtown,0,US,US,1,Denver,Denver,2,RK,RK,1,nih_clinical_trials_gov_silver.cl_trial_locations,350.0,,,0.45000131344972194,,0.0,"parse_error: Let's analyze this step-by-step:

1. **Core Identity Check**:
   - ""Rocky Mountain Cancer Centers-Mi",llm_fast,0.7931075953797014,0.95-1.0 (Very High)
35,mis_7c44c293161a689e020b8e75497f22fb,20.953244381925224,0.9999995074563542,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081418-1.0-1724880257,rocky mountain cancer centers,rocky mountain cancer centersmidtown,3,R200,C536,0,['rocky' 'centers' 'mountain'],['centersmidtown' 'rocky' 'mountain'],2,2,['cancer' 'centers' 'mountain' 'rocky'],['cancer' 'centersmidtown' 'mountain' 'rocky'],3,rocky,centersmidtown,0,"['[Rocky Mountain Cancer Centers, RMCC]' 'Rocky Mountain Cancer Centers']",['Rocky Mountain Cancer Centers-Midtown'],Rocky Mountain Cancer Centers,Rocky Mountain Cancer Centers-Midtown,0,US,US,1,Denver,Denver,2,RK,RK,1,nih_clinical_trials_gov_silver.cl_trial_locations,350.0,,,0.45000131344972194,,0.0,"parse_error: Let's analyze this systematically:

1. **Core Identity Check**:
   - Both names start with ""Rocky Mo",llm_fast,0.7931075953797014,0.95-1.0 (Very High)
36,mis_5b7b7b64c9e75218e931c8686fca8116,20.953244381925224,0.9999995074563542,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000049908-1.0-1724880248,comprehensive cancer centers of nevada,comprehensive cancer centers of nevadasummerlin,3,C516,N132,0,['comprehensive' 'centers' 'cancer'],['nevadasummerlin' 'comprehensive' 'centers'],2,2,['cancer' 'centers' 'comprehensive' 'nevada'],['cancer' 'centers' 'comprehensive' 'nevadasummerlin'],3,comprehensive,nevadasummerlin,0,"['Comprehensive Cancer Centers of Nevada'
 '[Comprehensive Cancer Centers of Nevada, CCCN]']",['Comprehensive Cancer Centers of Nevada-Summerlin'],Comprehensive Cancer Centers of Nevada,Comprehensive Cancer Centers of Nevada-Summerlin,0,US,US,1,Las Vegas,Las Vegas,2,KMPRHNSF,KMPRHNSF,1,nih_clinical_trials_gov_silver.cl_trial_locations,40.0,,,0.45000131344972194,,0.0,"parse_error: Let's resolve this systematically:

1. **Core Identity Check**:
   - ""Comprehensive Cancer Centers o",llm_fast,0.7931075953797014,0.95-1.0 (Very High)
37,mis_0933c2bc43e2c0fc43e627bc41f1f982,20.953244381925224,0.9999995074563542,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000049908-1.0-1724880248,comprehensive cancer centers of nevada,comprehensive cancer centers of nevadasummerlin,3,C516,N132,0,['comprehensive' 'centers' 'cancer'],['nevadasummerlin' 'comprehensive' 'centers'],2,2,['cancer' 'centers' 'comprehensive' 'nevada'],['cancer' 'centers' 'comprehensive' 'nevadasummerlin'],3,comprehensive,nevadasummerlin,0,"['Comprehensive Cancer Centers of Nevada'
 '[Comprehensive Cancer Centers of Nevada, CCCN]']",['Comprehensive Cancer Centers of Nevada-Summerlin'],Comprehensive Cancer Centers of Nevada,Comprehensive Cancer Centers of Nevada-Summerlin,0,US,US,1,Las Vegas,Las Vegas,2,KMPRHNSF,KMPRHNSF,1,nih_clinical_trials_gov_silver.cl_trial_locations,40.0,,,0.45000131344972194,,0.0,"parse_error: Let's analyze this systematically:

1. **Core Identity Check**:
   - Both names have ""Comprehensive ",llm_fast,0.7931075953797014,0.95-1.0 (Very High)
38,mis_364e221e0ce427ed2e286798eafc4c72,30.541051466113498,0.9999999993599301,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048669-1.0-1724880248,memorial sloan kettering cancer center,memorial sloan kettering bergen,2,S450,S450,1,['sloan' 'memorial' 'cancer'],['sloan' 'memorial'],2,2,['cancer' 'center' 'kettering' 'memorial' 'sloan'],['bergen' 'kettering' 'memorial' 'sloan'],0,sloan,sloan,3,"['[Memorial Sloan Kettering Cancer Center, New York Cancer Hospital, MSK, MSKCC]'
 'Memorial Sloan Kettering Cancer Center']",['Memorial Sloan Kettering Bergen'],Memorial Sloan Kettering Cancer Center,Memorial Sloan Kettering Bergen,0,US,US,1,New York,Montvale,0,MMRL,MMRL,1,nih_clinical_trials_gov_silver.cl_trial_locations,59.0,,,0.45000000170685295,,0.0,"parse_error: Let's systematically analyze these records:

1. **Core Identity Check**:
   - ""Memorial Sloan Ketter",llm_fast,0.7931076119188911,0.95-1.0 (Very High)
39,mis_0cdf08b37280ca5b044a9d8dbd4a62b3,30.541051466113498,0.9999999993599301,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048669-1.0-1724880248,memorial sloan kettering cancer center,memorial sloan kettering nassau,2,S450,S450,1,['sloan' 'memorial' 'cancer'],['sloan' 'memorial'],2,2,['cancer' 'center' 'kettering' 'memorial' 'sloan'],['kettering' 'memorial' 'nassau' 'sloan'],0,sloan,sloan,3,"['[Memorial Sloan Kettering Cancer Center, New York Cancer Hospital, MSK, MSKCC]'
 'Memorial Sloan Kettering Cancer Center']",['Memorial Sloan Kettering Nassau'],Memorial Sloan Kettering Cancer Center,Memorial Sloan Kettering Nassau,0,US,US,1,New York,Uniondale,0,MMRL,MMRL,1,nih_clinical_trials_gov_silver.cl_trial_locations,59.0,,,0.45000000170685295,,0.0,"parse_error: Let's analyze this systematically:

1. Core Identity Check:
   - ""Memorial Sloan Kettering Nassau"" v",llm_fast,0.7931076119188911,0.95-1.0 (Very High)
40,mis_662121b3a58caf5830dc804c117fe9e6,30.541051466113498,0.9999999993599301,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048669-1.0-1724880248,memorial sloan kettering cancer center,memorial sloan kettering commack,2,S450,S450,1,['sloan' 'memorial' 'cancer'],['sloan' 'memorial'],2,2,['cancer' 'center' 'kettering' 'memorial' 'sloan'],['commack' 'kettering' 'memorial' 'sloan'],0,sloan,sloan,3,"['[Memorial Sloan Kettering Cancer Center, New York Cancer Hospital, MSK, MSKCC]'
 'Memorial Sloan Kettering Cancer Center']",['Memorial Sloan Kettering Commack'],Memorial Sloan Kettering Cancer Center,Memorial Sloan Kettering Commack,0,US,US,1,New York,Commack,0,MMRL,MMRL,1,nih_clinical_trials_gov_silver.cl_trial_locations,59.0,,,0.45000000170685295,,0.0,"parse_error: Let's analyze step-by-step:

1. **Core Identity Check**:
   - Both names clearly refer to Memorial S",llm_fast,0.7931076119188911,0.95-1.0 (Very High)
