,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,confidence_tier
38,mis_062f93e0033cbb37df5f82c4ba192276,31.413785892419824,0.9999999996504509,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048669-1.0-1724880248,memorial sloan kettering cancer center,memorial sloan kettering commack,2,S450,S450,1,['sloan' 'memorial' 'cancer'],['sloan' 'memorial'],2,2,['cancer' 'center' 'kettering' 'memorial' 'sloan'],['commack' 'kettering' 'memorial' 'sloan'],0,sloan,sloan,3,"['[Memorial Sloan Kettering Cancer Center, New York Cancer Hospital, MSK, MSKCC]'
 'Memorial Sloan Kettering Cancer Center']",['Memorial Sloan Kettering Commack'],Memorial Sloan Kettering Cancer Center,Memorial Sloan Kettering Commack,0,US,US,1,New York,Commack,0,MMRL,MMRL,1,nih_clinical_trials_gov_silver.cl_trial_locations,24,0.95-1.0 (Very High)
39,mis_06de8ff863edf69fda06d097abc09778,43.968257288465814,0.9999999999999419,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000030377-1.0-1724880246,bristolmyers squibb,bristolmyers squibb,4,B623,B623,1,['bristolmyers' 'squibb'],['bristolmyers' 'squibb'],2,2,['bristolmyers' 'squibb'],['bristolmyers' 'squibb'],4,bristolmyers,bristolmyers,3,"['Bristol-Myers Squibb (India)'
 '[Bristol-Myers Squibb (India), BBRC, BMS]']",['Bristol-Myers Squibb'],Bristol-Myers Squibb (India),Bristol-Myers Squibb,0,IN,,-1,Mumbai,,-1,BRSTLMYRS,BRSTLMYRS,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,32,0.95-1.0 (Very High)
40,mis_06eea1a87e722d881d2a5889b5cc46a6,17.47738901492622,0.9999945200161234,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058154-1.0-1724880251,vanderbilt university,vanderbilt universityingram cancer center,2,V536,U516,0,['vanderbilt'],['universityingram' 'vanderbilt' 'cancer'],1,1,['university' 'vanderbilt'],['cancer' 'center' 'universityingram' 'vanderbilt'],2,vanderbilt,universityingram,0,"['[Vanderbilt University, Vandy]' 'Vanderbilt University']",['Vanderbilt University/Ingram Cancer Center'],Vanderbilt University,Vanderbilt University/Ingram Cancer Center,0,US,US,1,Nashville,Nashville,2,FNTRBLT,FNTRBLT,3,nih_clinical_trials_gov_silver.cl_trial_locations,33,0.95-1.0 (Very High)
41,mis_06f30028390891a14d75294d5fc8cba2,46.96828331979013,0.9999999999999928,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000008137-1.0-1724880240,aeterna zentaris,aeterna zentaris,4,A365,A365,1,['aeterna' 'zentaris'],['aeterna' 'zentaris'],2,2,['aeterna' 'zentaris'],['aeterna' 'zentaris'],4,aeterna,aeterna,3,['Aeterna Zentaris (Germany)' '[Aeterna Zentaris (Germany)]'],['AEterna Zentaris'],Aeterna Zentaris (Germany),AEterna Zentaris,0,DE,,-1,Frankfurt am Main,,-1,ETRN,ETRN,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,34,0.95-1.0 (Very High)
42,mis_073c76df761a9282e17c900514d865e5,38.61178479461391,0.9999999999976193,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000091557-1.0-1724880261,biogen,biogen,4,B250,B250,1,['biogen'],['biogen'],1,1,['biogen'],['biogen'],4,biogen,biogen,3,"['Biogen (India)' '[Biogen (India), Biogen Idec]']",['Biogen'],Biogen (India),Biogen,0,IN,,-1,Gurgaon,,-1,BJN,BJN,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,35,0.95-1.0 (Very High)
43,mis_07478cdbdb3e0bc3d47a30fac36dfbb9,41.31219848143068,0.9999999999996337,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000086726-1.0-1724880259,ochin,ochin,4,O250,O250,1,['ochin'],['ochin'],1,1,['ochin'],['ochin'],4,ochin,ochin,3,"['[Ochin, Oregon Community Health Information Network]' 'Ochin']","['OCHIN, Inc.']",Ochin,"OCHIN, Inc.",0,US,,-1,Portland,,-1,OXN,OXN,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,36,0.95-1.0 (Very High)
44,mis_074a67b1e9c253a811a9438bc2ec0b6a,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
45,mis_07517c9a81f141474096a6de62fe667a,37.10277114712605,0.9999999999932243,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,12,0.95-1.0 (Very High)
46,mis_07b3c47859e447bdf03d37c1c9a3d013,37.454243517627425,0.9999999999946894,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000019598-1.0-1724880243,glaxosmithkline,glaxosmithkline,4,G422,G422,1,['glaxosmithkline'],['glaxosmithkline'],1,1,['glaxosmithkline'],['glaxosmithkline'],4,glaxosmithkline,glaxosmithkline,3,"['[GlaxoSmithKline (Spain), GSK]' 'GlaxoSmithKline (Spain)']",['GlaxoSmithKline'],GlaxoSmithKline (Spain),GlaxoSmithKline,0,ES,,-1,Madrid,,-1,KLKSSM0KLN,KLKSSM0KLN,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,37,0.95-1.0 (Very High)
47,mis_07bebae5017cb55e27b146cf4c32181d,40.72726201203385,0.9999999999994507,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000090040-1.0-1724880260,genentech,genentech,4,G553,G553,1,['genentech'],['genentech'],1,1,['genentech'],['genentech'],4,genentech,genentech,3,"['Genentech'
 '[جينينتيك, Genentech, جننتک, גננטק, Genentech Inc., ジェネンテック, 제넨텍, Genetech, 基因泰克]']","['Genentech, Inc.']",Genentech,"Genentech, Inc.",0,US,,-1,San Francisco,,-1,JNNTX,JNNTX,0,nih_clinical_trials_gov_silver.cl_trial_organizations,38,0.95-1.0 (Very High)
48,mis_07c16bb5dbc537628063a377189ec174,11.64031356894732,0.9996868298016129,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000050022-1.0-1724880248,azienda ospedaliera universitaria policlinico g martino,azienda ospedaliera universitaria policlinico s marco uoc di emtologia,2,M635,E534,0,['martino' 'policlinico' 'ospedaliera'],['emtologia' 'policlinico' 'ospedaliera'],2,2,['azienda' 'g' 'martino' 'ospedaliera' 'policlinico' 'universitaria'],"['azienda' 'di' 'emtologia' 'marco' 'ospedaliera' 'policlinico' 's'
 'universitaria' 'uoc']",0,martino,emtologia,0,"['Azienda Ospedaliera Universitaria Policlinico ""G. Martino""'
 '[Azienda Ospedaliera Universitaria Policlinico ""G. Martino""]']",['Azienda Ospedaliera Universitaria Policlinico - S. Marco - UOC di Emtologia'],"Azienda Ospedaliera Universitaria Policlinico ""G. Martino""",Azienda Ospedaliera Universitaria Policlinico - S. Marco - UOC di Emtologia,0,IT,IT,1,Messina,Catania,0,ASNT,ASNT,1,nih_clinical_trials_gov_silver.cl_trial_locations,39,0.95-1.0 (Very High)
49,mis_07d08c9799f053fd8b24c7ec0693982f,37.454243517627425,0.9999999999946894,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000041087-1.0-1724880247,alvogen,alvogen,4,A412,A412,1,['alvogen'],['alvogen'],1,1,['alvogen'],['alvogen'],4,alvogen,alvogen,3,['Alvogen (South Korea)' '[Alvogen (South Korea)]'],['ALVOGEN'],Alvogen (South Korea),ALVOGEN,0,KR,,-1,Seoul,,-1,ALFJN,ALFJN,0,open_fda_silver.ndc_drugs,0,0.95-1.0 (Very High)
50,mis_07de850192c3094f16b735da52617296,38.61170669923181,0.9999999999976192,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000051250-1.0-1724880249,apple,apple,4,A140,A140,1,['apple'],['apple'],1,1,['apple'],['apple'],4,apple,apple,3,['[Apple (Israel)]' 'Apple (Israel)'],['Apple Inc.'],Apple (Israel),Apple Inc.,0,IL,,-1,Herzliya,,-1,APL,APL,0,uspto_silver.patents,40,0.95-1.0 (Very High)
51,mis_080c8fe8b7ff823cf7c6f88f38213d9d,35.03247826558851,0.9999999999715441,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000059096-1.0-1724880251,women infants hospital of rhode island,women and infants hospital,1,I515,I515,1,['infants' 'rhode' 'island'],['infants' 'women'],1,1,['hospital' 'infants' 'island' 'rhode' 'women'],['hospital' 'infants' 'women'],1,infants,infants,3,"['[Women & Infants Hospital of Rhode Island]'
 'Women & Infants Hospital of Rhode Island']",['Women and Infants Hospital'],Women & Infants Hospital of Rhode Island,Women and Infants Hospital,0,US,US,1,Providence,Providence,2,WMN,WMN,2,nih_clinical_trials_gov_silver.cl_trial_locations,41,0.95-1.0 (Very High)
52,mis_084e86d93ced4b1d7b5961ed15248cf3,33.08691189430199,0.9999999998903908,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000028491-1.0-1724880245,ente ospedaliero cantonale,ente ospedaliero cantonale bellinzona,2,E530,E530,1,['ente' 'cantonale' 'ospedaliero'],['ente' 'cantonale' 'ospedaliero'],2,2,['cantonale' 'ente' 'ospedaliero'],['bellinzona' 'cantonale' 'ente' 'ospedaliero'],3,ente,ente,3,"['[Ente Ospedaliero Cantonale, EOC]' 'Ente Ospedaliero Cantonale']","['Ente Ospedaliero Cantonale, Bellinzona']",Ente Ospedaliero Cantonale,"Ente Ospedaliero Cantonale, Bellinzona",0,CH,CH,1,Bellinzona,,-1,ENT,ENT,1,who_clinical_trials_silver.studies_metadata,42,0.95-1.0 (Very High)
53,mis_0864751d1ed98817d8f65db65b2b4306,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
54,mis_088bac75104e444702142d801e18e9b6,40.312224512755,0.9999999999992675,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078347-1.0-1724880256,university of colorado denver,university of colorado denver,4,U516,U516,1,['university of colorado denver'],['university of colorado denver'],1,1,['colorado' 'denver' 'university'],['colorado' 'denver' 'university'],4,university of colorado denver,university of colorado denver,3,"['University of Colorado Denver'
 '[University of Colorado Denver, UCD, Universidad de Colorado en Denver, Université du Colorado à Denver]']","['University of Colorado, Denver']",University of Colorado Denver,"University of Colorado, Denver",0,US,,-1,Denver,,-1,KLRT,KLRT,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,43,0.95-1.0 (Very High)
55,mis_08c8559444ccca1870f33f9640615424,44.26781757032472,0.9999999999999528,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048700-1.0-1724880248,national institute of diabetes and digestive and kidney diseases,national institute of diabetes and digestive and kidney diseases,4,D223,D223,1,['digestive' 'kidney' 'diabetes'],['digestive' 'kidney' 'diabetes'],2,2,['diabetes' 'digestive' 'diseases' 'institute' 'kidney' 'national'],['diabetes' 'digestive' 'diseases' 'institute' 'kidney' 'national'],4,digestive,digestive,3,"['National Institute of Diabetes and Digestive and Kidney Diseases'
 '[National Institute of Diabetes and Digestive and Kidney Diseases, NIDDK]']",['National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK)'],National Institute of Diabetes and Digestive and Kidney Diseases,National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK),0,US,,-1,Bethesda,,-1,TBTS,TBTS,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,44,0.95-1.0 (Very High)
56,mis_093c0c3374bfa4311cbfb6113bdaded4,46.968257288465814,0.9999999999999928,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000065456-1.0-1724880253,denali therapeutics,denali therapeutics,4,D540,D540,1,['denali' 'therapeutics'],['denali' 'therapeutics'],2,2,['denali' 'therapeutics'],['denali' 'therapeutics'],4,denali,denali,3,"['[Denali Therapeutics (United States)]'
 'Denali Therapeutics (United States)']",['Denali Therapeutics Inc.'],Denali Therapeutics (United States),Denali Therapeutics Inc.,0,US,,-1,South San Francisco,,-1,TNL,TNL,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,45,0.95-1.0 (Very High)
57,mis_0944ac87b6d628dc0ed08cf03962a24a,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
58,mis_099712bd4cd823705f817b785f9ede67,41.02576881445089,0.9999999999995534,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Limited'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Limited,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,46,0.95-1.0 (Very High)
59,mis_09b06a105694a85d2560b5862d4b81d8,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
60,mis_09e4e593ef13d3f8a633d34b5dd66a51,41.02576881445089,0.9999999999995534,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Limited'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Limited,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,46,0.95-1.0 (Very High)
61,mis_09eb2d223b9e288cda300baf471f510d,41.312224512755,0.9999999999996337,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000080770-1.0-1724880257,orlando health,orlando health,4,O645,O645,1,['orlando health'],['orlando health'],1,1,['health' 'orlando'],['health' 'orlando'],4,orlando health,orlando health,3,['Orlando Health' '[Orlando Health]'],"['Orlando Health, Inc.']",Orlando Health,"Orlando Health, Inc.",0,US,,-1,Orlando,,-1,ORLNT,ORLNT,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,47,0.95-1.0 (Very High)
62,mis_0a01b4024658926ca80cacae0839a79a,43.01406097807894,0.9999999999998874,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000008598-1.0-1724880240,boehringer ingelheim,boehringer ingelheim,4,B652,B652,1,['boehringer' 'ingelheim'],['boehringer' 'ingelheim'],2,2,['boehringer' 'ingelheim'],['boehringer' 'ingelheim'],4,boehringer,boehringer,3,['[Boehringer Ingelheim (Spain)]' 'Boehringer Ingelheim (Spain)'],['Boehringer Ingelheim'],Boehringer Ingelheim (Spain),Boehringer Ingelheim,0,ES,,-1,Sant Cugat del Vallès,,-1,BRNJR,BRNJR,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,48,0.95-1.0 (Very High)
63,mis_0a279f4071febf15dacd8ac11a31e7a5,36.954672508136916,0.9999999999924918,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020482-1.0-1724880243,astrazeneca,astrazeneca,4,A236,A236,1,['astrazeneca'],['astrazeneca'],1,1,['astrazeneca'],['astrazeneca'],4,astrazeneca,astrazeneca,3,"['AstraZeneca (India)' '[AstraZeneca (India), AZ]']",['AstraZeneca'],AstraZeneca (India),AstraZeneca,0,IN,,-1,Bengaluru,,-1,ASTRSNK,ASTRSNK,0,nih_clinical_trials_gov_silver.cl_trial_organizations,49,0.95-1.0 (Very High)
64,mis_0a342419a1e3a25db39149e23632907b,31.97598121363497,0.9999999997632606,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000050824-1.0-1724880249,dell childrens medical center of central texas,dell seton medical center at the university of texas,1,D400,D400,1,['dell' 'childrens'],['dell' 'seton'],1,1,['center' 'central' 'childrens' 'dell' 'medical' 'texas'],['center' 'dell' 'medical' 'seton' 'texas' 'university'],0,dell,dell,3,"[""Dell Children's Medical Center of Central Texas""
 ""[Dell Children's Medical Center of Central Texas]""]",['Dell Seton Medical Center at The University of Texas'],Dell Children's Medical Center of Central Texas,Dell Seton Medical Center at The University of Texas,0,US,US,1,Austin,Austin,2,TL,TL,2,nih_clinical_trials_gov_silver.cl_trial_locations,50,0.95-1.0 (Very High)
